"State" "County" "geometry" "Region"
"1" "Alaska" "Aleutians East Borough" list(list(c(-1925867.92251234, -1925631.83115037, -1925536.49928745, -1925466.6888622, -1925661.92551728, -1925445.80243641, -1924343.1453775, -1922740.64670632, -1922689.49968085, -1922799.32413439, -1923208.80609969, -1923973.08733704, -1924986.28412583, -1925819.48934199, -1925893.76828449, -1926163.38091327, -1925867.92251234, -2273961.8528827, -2273709.78988075, -2273419.26250994, -2272977.76689182, -2272444.58972794, -2272225.13906329, -2271742.30349183, -2273186.9451035, -2273296.79457769, 
-1559361.14272493, -1558901.81028905, -1558095.0168933, -1556107.35111322, -1555478.82179815, -1555157.90286324, -1555376.43464793, -1554308.79363776, -1555454.38210872, -1555848.58075236, -1557035.48670211, -1557601.45138795, -1557475.60025998, -1556211.76894404, -1555738.9495138, -1555911.23400328, -1555337.44763097, -1554211.94657277, -1553040.10250937, -1553081.1648687, -1551364.27605687, -1550788.12243711, -1550237.46521417, -1549570.38476534, -1546891.78455171, -1545704.0707132, -1544467.24400938, 
-1544209.02025099, -1542202.75292524, -1541200.49636009, -1540614.63783953, -1538117.35444141, -1537228.76063167, -1536848.08169211, -1535335.13766651, -1535150.86699894, -1534219.0856856, -1533071.11681456, -1532392.09285475, -1531928.71306013, -1530366.53815974, -1529927.86208011, -1528446.17483796, -1527921.82153493, -1527304.16034065, -1526503.27027621, -1526005.17593629, -1525472.58229527, -1524793.57996978, -1524065.33083959, -1523328.29961776, -1521636.9575381, -1522373.77033154, -1522407.08149874, 
-1523396.59572526, -1524557.64366835, -1525124.1990727, -1526056.57537738, -1525877.2430059, -1525051.51255201, -1524000.22545372, -1524167.43521803, -1524763.51567664, -1525719.33697939, -1525162.39265283, -1525643.22839969, -1525594.23966734, -1526256.6486209, -1525898.2088279, -1526962.59889376, -1525281.27536225, -1525985.82303179, -1526534.83598537, -1526972.86945989, -1526835.51551551, -1525933.44978938, -1526150.56416129, -1525914.12682048, -1526418.00585808, -1527254.42974617, -1527813.53133621, 
-1528660.6216284, -1529094.71180853, -1531031.81617679, -1531211.10930024, -1532989.70459102, -1533807.31386254, -1534204.06113751, -1535143.3312501, -1535759.07451849, -1535825.92455546, -1537267.76667121, -1538166.46361381, -1539533.04895687, -1540332.7353333, -1540617.37965918, -1541684.18565803, -1542806.51348468, -1543099.18161696, -1544219.6864251, -1544897.82933688, -1546248.58068014, -1546850.58110151, -1547947.11733459, -1548858.15455163, -1549345.51542158, -1550209.68036778, -1550646.71619475, 
-1551931.44243066, -1552225.92169998, -1553701.31429783, -1554869.76345978, -1555503.60996124, -1557089.31160263, -1557482.72637541, -1558100.6307088, -1558627.73421822, -1559367.65778003, -1559958.46064708, -1560831.38114586, -1562246.61683127, -1562966.38769567, -1564767.77953878, -1565614.00836573, -1566242.14965914, -1567785.53604393, -1568232.35960677, -1569245.28056675, -1569474.36497093, -1569217.69476129, -1569611.11641194, -1571007.85230697, -1571688.65468612, -1572142.45888139, -1574645.02958086, 
-1576618.95162166, -1577859.95435995, -1584822.8367769, -1599540.12909248, -1599966.13298843, -1600620.4701666, -1601650.80453159, -1601977.29643573, -1602604.31944785, -1603582.98581424, -1603669.75038668, -1604870.73784554, -1605053.02445843, -1605738.37395821, -1605603.4916286, -1606872.78922137, -1606757.68806621, -1607681.76192118, -1607159.29954103, -1607711.24281813, -1607657.30640808, -1608196.76078949, -1608746.06475158, -1609529.9747916, -1610107.56391493, -1611117.07197154, -1610687.38841275, 
-1612854.64366013, -1613414.37146254, -1613826.6676624, -1615117.50643715, -1614826.22626243, -1614947.10373314, -1844919.2497021, -1844390.78354264, -1833514.64070242, -1816878.19435027, -1817790.71295372, -1818558.05512725, -1817563.27127329, -1816810.28258889, -1815806.56293453, -1815445.89014599, -1816126.20536937, -1815682.79392742, -1815851.05943755, -1815377.81841803, -1816254.87470113, -1816329.5649232, -1815827.86142453, -1815294.4721108, -1814826.17093048, -1814650.50978577, -1814912.72551704, 
-1814393.86530446, -1813241.28084292, -1813277.14145025, -1811339.2389208, -1809667.89588345, -1809070.56285084, -1809335.89276592, -1808993.50448636, -1809835.64113615, -1809179.28226597, -1809374.44816686, -1808843.74213951, -1808856.85974188, -1808393.64885102, -1808974.16940971, -1809709.52623747, -1810265.09654978, -1810898.03556295, -1810897.14017636, -1811322.68187624, -1812392.6199297, -1813111.16412388, -1813094.08103658, -1813696.53404515, -1815159.38125514, -1815681.39944118, -1816453.98295846, 
-1816843.25603394, -1817709.28905067, -1818529.67386203, -1819322.90278126, -1820566.6380349, -1820535.73135932, -1820205.59103124, -1820999.20966859, -1821838.54898036, -1821615.38956019, -1822503.22126702, -1822999.62668005, -1823767.85052328, -1824510.2961997, -1825340.32913234, -1825859.72300836, -1826734.26574183, -1827141.62714952, -1826874.85096529, -1827289.55405847, -1827843.89297239, -1829036.3246059, -1828485.65598489, -1828364.52480299, -1827632.25406252, -1827599.76365434, -1826753.57090087, 
-1826787.52189441, -1827572.82026155, -1827462.29667583, -1826310.28553643, -1826318.22048917, -1825934.51790334, -1824599.8717538, -1825006.60745461, -1824574.70067462, -1826368.78817917, -1826630.77982598, -1826186.63085341, -1827024.12304756, -1827489.79447351, -1827837.14234799, -1827454.62122318, -1828377.97056805, -1827884.04624308, -1827115.2330804, -1826110.49628818, -1825749.79745399, -1826044.07665324, -1825808.0283405, -1826174.87918558, -1825848.53269349, -1826060.87491387, -1825856.19787577, 
-1826177.23917528, -1825822.21542909, -1827224.14462385, -1828152.03096495, -1828618.05971179, -1829240.42153734, -1829584.65624464, -1830581.11610322, -1830742.33464438, -1831386.293549, -1832168.64913062, -1832621.34679396, -1834246.73255008, -1834471.07275935, -1835276.16627732, -1836240.90014327, -1837010.82946368, -1837889.85670467, -1838514.28965441, -1839953.66712979, -1841144.77980104, -1842302.84050154, -1843442.96045826, -1843451.16555736, -1844518.74383648, -1845348.24723496, -1845733.19415088, 
-1846666.49370419, -1847469.44865394, -1848148.47288221, -1848311.26186709, -1847983.82125563, -1848607.68537235, -1848299.55575228, -1848576.0832496, -1849805.89759686, -1850768.24943239, -1850976.7827002, -1851347.35669638, -1850921.59055248, -1850951.20451495, -1850512.62589354, -1850607.34392181, -1851187.43307001, -1850718.72921553, -1851291.42743947, -1851831.01025971, -1851925.27598798, -1851601.05313424, -1851327.04713996, -1851621.15995596, -1852782.13301687, -1854392.5072412, -1854725.691763, 
-1854914.54253968, -1854598.79252759, -1855079.43743804, -1855349.26020275, -1855071.49357961, -1855463.45114048, -1856932.66309421, -1857431.52276417, -1858422.55180585, -1858666.12724217, -1858204.17273398, -1857541.09107315, -1857392.83940663, -1856828.785914, -1856458.27086835, -1857381.42622478, -1857852.22784774, -1857802.73653053, -1858082.38899269, -1859921.57139039, -1860180.22260857, -1859719.88805596, -1859668.64544033, -1860323.45022377, -1860674.00154674, -1860956.89044898, -1861723.74993063, 
-1863224.01067952, -1863570.33642075, -1864458.42246026, -1864642.78078154, -1864354.75737353, -1865093.23300508, -1865367.15205448, -1864966.82014466, -1863986.85496919, -1863859.1299309, -1862740.1786469, -1862244.95136635, -1861290.81896594, -1860518.55733231, -1859878.61567403, -1859588.6095006, -1859306.29880168, -1858722.66163159, -1858232.01437916, -1857525.87060226, -1856530.64208841, -1855958.34700984, -1854674.56122951, -1854256.59536834, -1853429.94556823, -1852408.70841778, -1852033.70907507, 
-1852204.39172368, -1850471.28644181, -1850407.31035877, -1848199.99409759, -1847821.46673274, -1845566.73674107, -1845850.39158579, -1845542.54435445, -1846671.25775936, -1845929.08989954, -1844919.2497021))) "Fairbanks"
"9" "Alaska" "Haines Borough" list(list(c(-1334074.58801231, -1333594.76361709, -1332538.85085496, -1332405.97299067, -1332839.27045404, -1333353.36311633, -1334117.59808721, -1334074.58801231, -2105338.77174497, -2105640.68463161, -2108054.54116634, -2109945.89573719, -2109734.99092608, -2108890.77249377, -2105800.17271406, -2105338.77174497)), list(c(-1361748.9882799, -1361163.27316322, -1362049.38893637, -1359488.94874601, -1359319.32839862, -1358082.07639896, -1356774.55766595, -1356882.49154247, -1356984.42017503, -1359744.56172072, 
-1357695.38355656, -1356238.22968923, -1350746.3309144, -1348870.58584148, -1348769.05723243, -1345924.817536, -1336209.59162969, -1328237.17560136, -1327509.64045098, -1326362.25574233, -1320196.47016337, -1319427.97387383, -1316429.00789621, -1314445.4307183, -1313297.62724529, -1311587.02748934, -1311855.82301282, -1311763.2962812, -1309991.06112404, -1329806.26041977, -1329806.27019713, -1330025.89999312, -1331074.69192354, -1332023.02494684, -1333383.27068007, -1335672.56214806, -1336463.46363743, 
-1339637.92777438, -1339959.69196174, -1338600.32312905, -1337501.78718071, -1336993.15856135, -1335410.09353203, -1334291.0576075, -1333195.82807817, -1333258.10697248, -1333754.3988025, -1334520.06818533, -1335176.7175855, -1336135.94058003, -1337927.72234701, -1339913.09986204, -1341790.73079243, -1339458.36268103, -1337991.10287383, -1337119.83724322, -1336561.41042843, -1335380.04807962, -1335033.8737193, -1335247.13017103, -1334913.70117166, -1334761.60362313, -1335171.5705176, -1334864.5323481, 
-1334862.32132829, -1334062.05337021, -1332943.33484889, -1332876.20572833, -1333224.38436072, -1331586.45773563, -1331317.21995846, -1330617.24760014, -1330443.43249701, -1329989.70781192, -1327242.93295928, -1326948.40430968, -1326935.37534527, -1327041.18920108, -1327126.5694228, -1327364.13299231, -1327532.27978733, -1328186.60367742, -1328258.42305804, -1328149.62169722, -1327446.25492287, -1326400.12238033, -1325001.6374008, -1323890.90014486, -1323469.55177761, -1323477.34300011, -1323540.82240793, 
-1323641.96348086, -1323927.30060378, -1324517.61040458, -1324621.97720528, -1324634.24865359, -1324327.07616459, -1323020.19531318, -1323429.78118546, -1323826.88310976, -1324429.86165344, -1325574.15421902, -1327161.32739659, -1327345.41030558, -1327794.18101474, -1328505.89381887, -1328762.36806794, -1329250.05799497, -1330302.09311699, -1331853.21087841, -1332161.39098488, -1333034.03878776, -1333373.25475718, -1333476.50198541, -1334092.37580498, -1334733.6736004, -1334967.67113572, -1334796.81277226, 
-1334509.31560456, -1333081.25988983, -1331889.76734267, -1331152.48597663, -1331013.17794653, -1331028.78325757, -1331644.07551933, -1332316.54588514, -1333428.16934939, -1333184.39326489, -1333864.45993652, -1334889.38019532, -1335785.5636061, -1336328.63495327, -1336973.35776323, -1338020.87247721, -1339696.38726948, -1340746.31747503, -1341650.87222182, -1342304.69719593, -1341511.12292316, -1341144.62015822, -1340232.98269446, -1338568.82491549, -1338166.01303924, -1338410.8476461, -1338638.47926381, 
-1339220.04675167, -1339567.59598678, -1339203.19376046, -1338801.47832014, -1339379.5549998, -1339838.49622719, -1340647.21010633, -1341186.55378685, -1342379.0100041, -1342833.61430579, -1344227.43675357, -1345555.54709552, -1347202.20795621, -1348087.40512085, -1349548.07177873, -1350390.17659881, -1351295.17857296, -1352297.84963462, -1352468.79950668, -1353182.8013947, -1353339.74625842, -1353986.49140445, -1354523.48330244, -1354966.32247918, -1355653.46901631, -1356584.88164635, -1357446.42276561, 
-1358171.30153875, -1358698.11692762, -1358712.19388034, -1359021.44196702, -1359444.003031, -1359888.70946931, -1360399.14479137, -1360661.56027607, -1360997.85849973, -1361440.07276345, -1361528.82103033, -1361748.9882799, -2096602.44423747, -2095997.15807174, -2087486.86506027, -2087969.99868379, -2087864.8471276, -2087036.74320195, -2083985.23437385, -2083349.87238632, -2082382.65583113, -2080759.05557427, -2079359.37696399, -2078414.33820613, -2076616.92607501, -2075133.96080803, -2075035.61855732, 
-2072883.66397555, -2090266.94073274, -2088986.25536948, -2090127.80187831, -2091844.46849593, -2092553.06871523, -2095175.27009572, -2097749.03311991, -2097475.96702477, -2099469.93847848, -2101524.96171009, -2103407.54054762, -2104365.07125349, -2104720.37155994, -2106986.46821941, -2106986.41975916, -2105866.12604341, -2102224.46303775, -2099797.13238892, -2096988.4035431, -2093900.18500121, -2092606.69823986, -2091520.71468894, -2092211.92662529, -2093372.41466063, -2093446.57535677, -2095055.08207565, 
-2096468.7471945, -2099079.92593364, -2101568.50930687, -2102250.90173983, -2102008.76050876, -2101291.09345991, -2100267.27140652, -2098437.68220098, -2095976.04889286, -2094751.55725408, -2094552.95245863, -2096503.68115466, -2097877.48241465, -2100250.59693972, -2101200.62863351, -2101439.07365178, -2102161.39715217, -2104397.65582087, -2104809.74334334, -2105428.35720581, -2106181.61454914, -2106854.67885932, -2107765.91819597, -2109667.16259707, -2110477.93728231, -2110898.5233155, -2111504.80278602, 
-2114682.26512176, -2114885.80653045, -2115858.58675349, -2116207.51357039, -2118428.47914741, -2123767.43238786, -2125076.17644732, -2125572.19776726, -2125621.31910537, -2125574.11821915, -2125208.70395449, -2124804.95651987, -2124785.13745501, -2125051.19785766, -2125811.44380476, -2127137.10528761, -2129395.17642733, -2132728.38957555, -2136102.96414217, -2137969.63466171, -2138871.49583317, -2138966.36967633, -2138901.61862488, -2138348.37631517, -2138690.36018024, -2138926.21482547, -2140249.22433922, 
-2141162.9946585, -2143630.96252161, -2143653.74943581, -2143252.65583337, -2143263.69628257, -2143005.29677575, -2142001.39944014, -2141963.01104616, -2142048.56834005, -2142274.57661177, -2142246.48694098, -2141928.79787606, -2140732.32407037, -2138210.65608355, -2137517.56237343, -2134905.70062683, -2134950.3349268, -2134697.68723347, -2133071.70851215, -2131215.63146255, -2130882.31385368, -2130247.54562535, -2129917.13621586, -2129882.2227668, -2130371.68621557, -2130176.93260839, -2129975.64266282, 
-2129348.73162485, -2128702.85456763, -2127249.90200507, -2125827.08175825, -2125070.91432055, -2124074.83608384, -2123705.87053177, -2123204.21602153, -2123054.41429291, -2121591.8481891, -2120911.51675092, -2120356.4718501, -2120152.24390838, -2120232.80280401, -2119301.56953723, -2116666.58833516, -2115000.92829023, -2113835.18883557, -2113267.02436865, -2112583.08008999, -2111534.14671264, -2111611.47543045, -2111579.31184489, -2110801.93383613, -2110217.76913906, -2109274.03310779, -2108226.7570598, 
-2107579.9042546, -2107365.54866104, -2106983.84323997, -2105744.95729238, -2102730.74948552, -2101297.23672681, -2101245.2369525, -2100172.34020493, -2099651.30806737, -2099591.77099264, -2099640.61742327, -2099634.70025101, -2099061.12082905, -2098812.38187599, -2099326.56517994, -2099753.96324335, -2099375.09846054, -2098878.77275032, -2098528.59257117, -2098654.19703996, -2098206.04567382, -2098048.24089776, -2098216.35082751, -2097822.70563263, -2097718.55743962, -2097478.141805, -2097651.84216571, 
-2097658.15775339, -2097425.56259639, -2097007.73546843, -2096941.29432733, -2097175.88015241, -2097146.16048663, -2096602.44423747), c(-1349209.82075442, -1349022.09666099, -1347478.11232874, -1347482.52670819, -1349067.52400632, -1349209.82075442, -2088868.41442583, -2088991.66071647, -2089532.8548311, -2089039.23219631, -2088529.63858121, -2088868.41442583))) "Anchorage-Juneau"
"10" "Alaska" "Hoonah-Angoon Census Area" list(list(c(-1286355.32073911, -1284580.03481152, -1278014.28530914, -1277092.79220486, -1274652.37544085, -1268652.65890557, -1265015.25592574, -1262048.36415, -1261798.87425499, -1261837.77395832, -1261738.25216322, -1261662.38247062, -1261846.87256967, -1262032.44005269, -1262186.46525016, -1262449.64840782, -1262638.84812925, -1262792.6839036, -1262983.7162144, -1263246.84730738, -1263480.4862968, -1264263.50744663, -1265042.9282833, -1265757.40046055, -1265901.32088398, -1265933.89009004, -1266323.47253723, 
-1266657.33886598, -1266710.81339494, -1266904.56280558, -1267176.59359309, -1267306.2258513, -1267551.47702872, -1267560.69770318, -1267494.23265136, -1267440.35925923, -1267483.82537311, -1267561.84761017, -1267454.33676041, -1267153.55405453, -1266769.73354987, -1267021.56594481, -1267547.92086292, -1267916.29091172, -1268061.93070374, -1268261.06753151, -1268292.63751111, -1268256.19470593, -1268064.72952018, -1267934.98131196, -1268334.3335039, -1268869.11151861, -1269061.48441871, -1269172.09148587, 
-1269250.7866042, -1269422.8516421, -1269535.52185664, -1269663.07166141, -1269842.60554453, -1269981.70941341, -1270097.70413297, -1270125.19094596, -1270204.00052001, -1270336.24479673, -1270625.77630651, -1270856.26634098, -1271112.55336622, -1271279.74988145, -1271395.2545883, -1271594.87143485, -1271848.06076586, -1271999.72644316, -1272252.84151262, -1272360.2888151, -1272566.06770541, -1272682.01805884, -1272943.07074385, -1273136.31214388, -1273396.67678091, -1273452.36260884, -1273628.37637835, 
-1273758.55774484, -1273997.87733076, -1274235.88613989, -1274256.61065476, -1274281.99976409, -1274419.30103151, -1274578.99795911, -1274859.0379019, -1275090.38269628, -1275330.26270868, -1275461.0109284, -1275670.03763464, -1275761.65668291, -1275794.54995453, -1275797.90161689, -1276001.44576915, -1276203.09196121, -1276332.09360198, -1276496.15026026, -1276534.92235671, -1276668.06241846, -1276964.44887074, -1277309.57015828, -1277570.82528771, -1277805.94806723, -1277948.42153438, -1278086.91048346, 
